0 1 1
0.01 1.00949 0.897602
0.0198359601978913 1.01782177242696 0.796208413390245
0.0296152111875482 1.02511378933772 0.69483394227364
0.0393993005091115 1.03141479262405 0.592943116098726
0.0492216446175113 1.03673561685373 0.49028380999085
0.0590971186252514 1.04106708224635 0.386795885930273
0.0690274495212406 1.04439097334608 0.282558989036243
0.079004491644776 1.04668746311212 0.177759732194179
0.0890126010600681 1.04794052860195 0.0726664684745107
0.0990308102017644 1.04814190695584 -0.0323951467063171
0.109035106578433 1.04729361916545 -0.137068500473646
0.119000789852087 1.04540894018921 -0.240993465026519
0.128904664876318 1.04251183107913 -0.343831846815656
0.138726774584379 1.03863511844307 -0.445287306165187
0.148451473056015 1.03381792735746 -0.545117447867987
0.158067806829822 1.0281029311949 -0.64313778552927
0.167569320527721 1.02153387558238 -0.739219006825611
0.17695347954995 1.0141536427821 -0.833279836466915
0.186220906603949 1.00600293535945 -0.925277811998129
0.195374587558548 0.997119526064164 -1.01519978467466
0.20441914621954 0.987537954768751 -1.10305329364472
0.21336023744421 0.977289538507899 -1.1888593722401
0.222204071947864 0.966402575715485 -1.27264692536877
0.230957064580357 0.954902652836148 -1.354448568588
0.239625587538496 0.942812989459784 -1.43429770299194
0.248215807018162 0.930154781671863 -1.51222656895847
0.256733582947065 0.916947520881086 -1.58826503775315
0.265184414433518 0.903209277377348 -1.66243993679153
0.273573417070763 0.888956945431164 -1.73477474641255
0.281905321544329 0.874206451111296 -1.8052895452553
0.290184485800248 0.858972926228432 -1.87400111440731
0.298414915270653 0.843270852708512 -1.94092313667694
0.306600287359148 0.827114181817052 -2.00606644718702
0.314743977645527 0.810516432361266 -2.06943930603842
0.322849086170888 0.793490771516712 -2.13104767417946
0.330918462795351 0.776050081392112 -2.19089548085641
0.338954731052334 0.758207013931363 -2.24898487595339
0.346960310211608 0.73997403628995 -2.30531646381064
0.354937435450461 0.721363468425996 -2.35988951723301
0.362888176149364 0.702387514314596 -2.41270217172594
0.370814452398086 0.683058287922085 -2.46375160078249
0.378718049836045 0.663387834856678 -2.51303417347464
0.38660063296796 0.643388150435001 -2.56054559580004
0.394463757100073 0.623071194762627 -2.60628103728783
0.402308879038551 0.602448905314007 -2.65023524433212
0.410137366683497 0.581533207407326 -2.6924026416362
0.417950507641581 0.560336022898164 -2.73277742304038
0.42574951696897 0.538869277358564 -2.77135363288596
0.433535544144944 0.517144905962199 -2.80812523894793
0.441309679365793 0.495174858259365 -2.84308619785397
0.449072959238602 0.472971101995708 -2.87623051380066
0.456826371945389 0.450545626104347 -2.9075522912811
0.464570861939962 0.42791044298133 -2.93704578245103
0.472307334232557 0.405077590138193 -2.96470542968279
0.480036658310978 0.382059131312109 -2.99052590378841
0.487759671741306 0.358867157103128 -3.0145021383323
0.495477183486388 0.335513785198934 -3.03662936040121
0.503189976976018 0.312011160239993 -3.05690311815245
0.510898812959046 0.288371453371645 -3.07531930542042
0.518604432164403 0.264606861524478 -3.09187418362564
0.526307557795294 0.2407296064599 -3.10656440119872
0.534008897878393 0.216751933614199 -3.11938701070394
0.541709147487826 0.192686110771307 -3.13033948382225
0.549408990861973 0.168544426591992 -3.13941972433164
0.557109103429636 0.14433918902511 -3.14662607920331
0.564810153760832 0.120082723624894 -3.15195734791423
0.572512805456467 0.0957873717969151 -3.15541279006106
0.580217718990244 0.0714654889943551 -3.15699213134576
0.587925553515499 0.0471294428854724 -3.15669556798995
0.595636968649124 0.0227916115127045 -3.15452376962283
0.603352626244348 -0.0015356185363902 -3.1504778806757
0.611073192163907 -0.0258398539261117 -3.14455952030552
0.618799338065041 -0.0501086963170242 -3.13677078085898
0.626531743207748 -0.0743297440367875 -3.12711422487871
0.634271096297892 -0.0984905936556612 -3.11559288064287
0.642018097377035 -0.122578841443917 -3.10221023621957
0.649773459771257 -0.146582084687096 -3.08697023200698
0.657537912111769 -0.170487922833456 -3.06987725172003
0.665312200440817 -0.194283958446003 -3.0509361117735
0.67309709041716 -0.217957797929206 -3.03015204900003
0.680893369636423 -0.241497051997731 -3.00753070663
0.688701850082751 -0.264889335851345 -2.98307811844732
0.696523370729502 -0.288122269016324 -2.95680069102206
0.704358800308244 -0.31118347480933 -2.92870518390628
0.712209040267044 -0.33406057937453 -2.89879868766442
0.720075027940955 -0.356741210238761 -2.8670885995929
